HVD p: 62 .250     0.19882600000000000       0.29443799999999998       0.23458762728783783        2.0225000000000000E-002 -0.13204660666119028      -0.19286852631411885       0.88454800000000000        1.2114320000000001       0.45325020765775925       0.98829100000000003       0.54148931501595265       0.69831384186371259       -5.8840000000000003E-003   6.3202999999999995E-002   7.1868076683257717E-002   1.9518000000000001E-002  0.69590799718009755        1.2034477222997897        1.0330500000000000       0.85046100000000002        7.0873798879820718E-002  0.98563000000000001        5.3660147989320311E-002  0.98092992570082016        0.03712976431899995
HVD m: 62   .250     0.19882600000000000       0.29443799999999998       0.22775279056654435        2.0225000000000000E-002 -0.11839314103226443      -0.17924755037809334       0.88454800000000000        1.2114320000000001       0.46272878645951365       0.98829100000000003       0.52889921236925741       0.68355327750449202       -5.8840000000000003E-003   6.3202999999999995E-002   4.3504574546654594E-002   1.9518000000000001E-002  0.77616935711168156        1.0822170376972513        1.0330500000000000       0.85046100000000002       -5.6474271677433616E-002  0.98563000000000001        5.3969810743583396E-002  0.98400098632507604        0.034903432716000715
HVD p: 63 .250     0.19882600000000000       0.29443799999999998       0.23235772309002209        2.0225000000000000E-002 -0.13414710877687328      -0.16296679353167770       0.88454800000000000        1.2114320000000001       0.45890769409171117       0.98829100000000003       0.53385199667988870       0.69246044407646501       -5.8840000000000003E-003   6.3202999999999995E-002   7.6056662693435431E-002   1.9518000000000001E-002  0.76261003677822004        1.1703126743912913        1.0330500000000000       0.85046100000000002        6.4514866245752422E-002  0.98563000000000001        5.4819958271119670E-002  0.98282947232560891        0.04375893011600063
HVD m: 63   .250     0.19882600000000000       0.29443799999999998       0.22998269476436009        2.0225000000000000E-002 -0.11629263891658145      -0.20914928316053449       0.88454800000000000        1.2114320000000001       0.45707130002556173       0.98829100000000003       0.53653653070532137       0.68940667529173960       -5.8840000000000003E-003   6.3202999999999995E-002   3.9315988536476887E-002   1.9518000000000001E-002  0.70946731751355907        1.1153520856057497        1.0330500000000000       0.85046100000000002       -5.0115339043365320E-002  0.98563000000000001        5.2810000461784037E-002  0.98210143970028729        0.04348487672900003
HVD p: 64 .250     0.19882600000000000       0.29443799999999998       0.22826997637682281        2.0225000000000000E-002 -0.11297024102741700      -0.18037519925977893       0.88454800000000000        1.2114320000000001       0.45649908678320772       0.98829100000000003       0.53024264994426573       0.69331617263052803       -5.8840000000000003E-003   6.3202999999999995E-002   6.4553436726135852E-002   1.9518000000000001E-002  0.69971577857321043        1.1053514653264969        1.0330500000000000       0.85046100000000002        2.7778449033762160E-002  0.98563000000000001        5.1972005345830193E-002  0.98128662205730122        0.03282793703399989
HVD m: 64   .250     0.19882600000000000       0.29443799999999998       0.23407044147755937        2.0225000000000000E-002 -0.13746950666603772      -0.19174087743243326       0.88454800000000000        1.2114320000000001       0.45947990733406519       0.98829100000000003       0.54014587744094433       0.68855094673767658       -5.8840000000000003E-003   6.3202999999999995E-002   5.0819214503776473E-002   1.9518000000000001E-002  0.77236157571856867        1.1803132946705441        1.0330500000000000       0.85046100000000002       -1.3378921831375058E-002  0.98563000000000001        5.5657953387073515E-002  0.98364428996859499        0.03427804721600047
HVD p: 65 .250     0.19882600000000000       0.29443799999999998       0.22780112102598113        2.0225000000000000E-002 -0.12890873581255274      -0.20830140008506717       0.88454800000000000        1.2114320000000001       0.46098747362336290       0.98829100000000003       0.53047796620215848       0.69240608314461261       -5.8840000000000003E-003   6.3202999999999995E-002   4.3744636392751488E-002   1.9518000000000001E-002  0.69133054148692430        1.0856401616640630        1.0330500000000000       0.85046100000000002       -1.4063121240788280E-002  0.98563000000000001        5.4942012421206679E-002  0.98367810039901749        0.05515729629400001
HVD m: 65   .250     0.19882600000000000       0.29443799999999998       0.23453929682840105        2.0225000000000000E-002 -0.12153101188090200      -0.16381467660714502       0.88454800000000000        1.2114320000000001       0.45499152049391001       0.98829100000000003       0.53991056118305158       0.68946103622359201       -5.8840000000000003E-003   6.3202999999999995E-002   7.1628014837160831E-002   1.9518000000000001E-002  0.78074681280485481        1.2000245983329780        1.0330500000000000       0.85046100000000002        2.8462648443175382E-002  0.98563000000000001        5.2687946311697029E-002  0.98125281162687872        0.052159583416000466
HVD p: 66 .250     0.19882600000000000       0.29443799999999998       0.23507172888200825        2.0225000000000000E-002 -0.11124323391923485      -0.17477386298188241       0.88454800000000000        1.2114320000000001       0.46214556018445585       0.98829100000000003       0.53174819451762845       0.69703237994445499       -5.8840000000000003E-003   6.3202999999999995E-002   4.1318544217933469E-002   1.9518000000000001E-002  0.73154367463158010        1.1491116676859106        1.0330500000000000       0.85046100000000002        2.8922597574539941E-002  0.98563000000000001        5.3627967397494543E-002  0.98306686553596045        0.04001681681600022
HVD m: 66   .250     0.19882600000000000       0.29443799999999998       0.22726868897237393        2.0225000000000000E-002 -0.13919651377421988      -0.19734221371032978       0.88454800000000000        1.2114320000000001       0.45383343393281705       0.98829100000000003       0.53864033286758162       0.68483473942374962       -5.8840000000000003E-003   6.3202999999999995E-002   7.4054107011978842E-002   1.9518000000000001E-002  0.74053367966019901        1.1365530923111304        1.0330500000000000       0.85046100000000002       -1.4523070372152839E-002  0.98563000000000001        5.4001991335409165E-002  0.98186404648993575        0.04267133381400001
HVD p: 67 .250     0.19882600000000000       0.29443799999999998       0.23281045035757716        2.0225000000000000E-002 -0.12078770658852359      -0.19695015735774951       0.88454800000000000        1.2114320000000001       0.45704738620548829       0.98829100000000003       0.53656718614628207       0.68876274469001242       -5.8840000000000003E-003   6.3202999999999995E-002   5.2457059299750808E-002   1.9518000000000001E-002  0.74381097341303126        1.1777469929975855        1.0330500000000000       0.85046100000000002        4.8559747806437049E-002  0.98563000000000001        5.2169278834445262E-002  0.98364985068854305        0.03392840991600021
HVD m: 67   .250     0.19882600000000000       0.29443799999999998       0.22952996749680502        2.0225000000000000E-002 -0.12965204110493114      -0.17516591933446268       0.88454800000000000        1.2114320000000001       0.45893160791178461       0.98829100000000003       0.53382134123892799       0.69310437467819219       -5.8840000000000003E-003   6.3202999999999995E-002   6.2915591930161510E-002   1.9518000000000001E-002  0.72826638087874784        1.1079177669994555        1.0330500000000000       0.85046100000000002       -3.4160220604049947E-002  0.98563000000000001        5.5460679898458445E-002  0.98128106133735316        0.03444734801899996
HVD p: 68 .250     0.19882600000000000       0.29443799999999998       0.23603401939945406        2.0225000000000000E-002 -0.11270787402929798      -0.19154438238317464       0.88454800000000000        1.2114320000000001       0.45665199926371225       0.98829100000000003       0.53800725657897452       0.69070239586807614       -5.8840000000000003E-003   6.3202999999999995E-002   4.7744375931285110E-002   1.9518000000000001E-002  0.77871752376122449        1.1882814732411591        1.0330500000000000       0.85046100000000002       -4.2687980067896168E-002  0.98563000000000001        5.3673345559310137E-002  0.98340075984867192        0.042518712116000223
HVD m: 68   .250     0.19882600000000000       0.29443799999999998       0.22630639845492811        2.0225000000000000E-002 -0.13773187366415673      -0.18057169430903755       0.88454800000000000        1.2114320000000001       0.45932699485356066       0.98829100000000003       0.53238127080623554       0.69116472350012848       -5.8840000000000003E-003   6.3202999999999995E-002   6.7628275298627208E-002   1.9518000000000001E-002  0.69335983053055461        1.0973832867558819        1.0330500000000000       0.85046100000000002        5.7087507270283271E-002  0.98563000000000001        5.3956613173593571E-002  0.98153015217722428        0.04577652011400002
HVD p: 69 .250     0.19882600000000000       0.29443799999999998       0.23624446152567016        2.0225000000000000E-002 -0.12867999906241873      -0.17329253461066629       0.88454800000000000        1.2114320000000001       0.45467452015580140       0.98829100000000003       0.53328868183181921       0.69352473191260844       -5.8840000000000003E-003   6.3202999999999995E-002   5.9823799131070665E-002   1.9518000000000001E-002  0.74646529638998393        1.1008951304943946        1.0330500000000000       0.85046100000000002        7.2887999900681288E-002  0.98563000000000001        5.2271599288297138E-002  0.98054760613538916        0.03464089741600063
HVD m: 69   .250     0.19882600000000000       0.29443799999999998       0.22609595632871202        2.0225000000000000E-002 -0.12175974863103600      -0.19882354208154590       0.88454800000000000        1.2114320000000001       0.46130447396147151       0.98829100000000003       0.53709984555339085       0.68834238745559617       -5.8840000000000003E-003   6.3202999999999995E-002   5.5548852098841653E-002   1.9518000000000001E-002  0.72561205790179517        1.1847696295026464        1.0330500000000000       0.85046100000000002       -5.8488472698294186E-002  0.98563000000000001        5.5358359444606570E-002  0.98438330589050704        0.03424913341899993
HVD p: 70 .1250     0.19882600000000000       0.29443799999999998       0.23008133144869619        2.0225000000000000E-002 -0.12670854377774257      -0.17589071573107068       0.88454800000000000        1.2114320000000001       0.45647111454512557       0.98829100000000003       0.53703632127791567       0.69215554895585973       -5.8840000000000003E-003   6.3202999999999995E-002   6.7359032414312500E-002   1.9518000000000001E-002  0.75761463984150945        1.1355928324870153        1.0330500000000000       0.85046100000000002        3.2584508827686695E-002  0.98563000000000001        5.2992175020751486E-002  0.98245218870548678        0.03810372001600015
HVD m: 70   .1250     0.19882600000000000       0.29443799999999998       0.23225908640568599        2.0225000000000000E-002 -0.12373120391571216      -0.19622536096114152       0.88454800000000000        1.2114320000000001       0.45950787957214734       0.98829100000000003       0.53335220610729439       0.68971157041234488       -5.8840000000000003E-003   6.3202999999999995E-002   4.8013618815599818E-002   1.9518000000000001E-002  0.71446271445026965        1.1500719275100257        1.0330500000000000       0.85046100000000002       -1.8184981625299589E-002  0.98563000000000001        5.4637783712152221E-002  0.98247872332040942        0.037537095814
HVD p: 71 .1250     0.19882600000000000       0.29443799999999998       0.22945685632774837        2.0225000000000000E-002 -0.12812219611017037      -0.19688720677068197       0.88454800000000000        1.2114320000000001       0.45696250620179019       0.98829100000000003       0.53506732018251091       0.69207987484292754       -5.8840000000000003E-003   6.3202999999999995E-002   5.3727288173035043E-002   1.9518000000000001E-002  0.75024371781313681        1.1775251412574550        1.0330500000000000       0.85046100000000002        1.3320779205766627E-002  0.98563000000000001        5.3256706600547050E-002  0.98152768691266612        0.033112712418999934
HVD m: 71   .1250     0.19882600000000000       0.29443799999999998       0.23288356152663381        2.0225000000000000E-002 -0.12231755158328436      -0.17522886992153022       0.88454800000000000        1.2114320000000001       0.45901648791548272       0.98829100000000003       0.53532120720269916       0.68978724452527707       -5.8840000000000003E-003   6.3202999999999995E-002   6.1645363056877275E-002   1.9518000000000001E-002  0.72183363647864229        1.1081396187395860        1.0330500000000000       0.85046100000000002        1.0787479966204751E-003  0.98563000000000001        5.4373252132356657E-002  0.98340322511323008        0.0333723985169998
HVD p: 72 .1250     0.19882600000000000       0.29443799999999998       0.23103204311630204        2.0225000000000000E-002 -0.12633279599932001      -0.19612976771463544       0.88454800000000000        1.2114320000000001       0.45860228935669028       0.98829100000000003       0.53415080389462799       0.69145775647736629       -5.8840000000000003E-003   6.3202999999999995E-002   6.3095022848557905E-002   1.9518000000000001E-002  0.75574424630268311        1.1623646588758674        1.0330500000000000       0.85046100000000002        5.6746514657549608E-003  0.98563000000000001        5.2824379766508507E-002  0.98320004932207883        0.03494132481699985
HVD m: 72   .1250     0.19882600000000000       0.29443799999999998       0.23130837473808014        2.0225000000000000E-002 -0.12410695169413472      -0.17598630897757675       0.88454800000000000        1.2114320000000001       0.45737670476058262       0.98829100000000003       0.53623772349058207       0.69040936289083832       -5.8840000000000003E-003   6.3202999999999995E-002   5.2277628381354420E-002   1.9518000000000001E-002  0.71633310798909600        1.1233001011211736        1.0330500000000000       0.85046100000000002        8.7248757366321407E-003  0.98563000000000001        5.4805578966395201E-002  0.98173086270381738        0.032720450815999946
HVD p: 73 .1250     0.19882600000000000       0.29443799999999998       0.23069591000517362        2.0225000000000000E-002 -0.12025635002826295      -0.18507307740353043       0.88454800000000000        1.2114320000000001       0.45852876914108737       0.98829100000000003       0.53717878965604859       0.69120409022793772       -5.8840000000000003E-003   6.3202999999999995E-002   4.1238037692342605E-002   1.9518000000000001E-002  0.74013638214206390        1.1280546335674626        1.0330500000000000       0.85046100000000002        1.9523927070160697E-002  0.98563000000000001        5.6429080196564028E-002  0.98228163573317451        0.03269209111600002
HVD p: 74 .1250     0.19882600000000000       0.29443799999999998       0.23019065611277084        2.0225000000000000E-002 -0.12441899987645974      -0.20221878562171541       0.88454800000000000        1.2114320000000001       0.45847878639573053       0.98829100000000003       0.53782810924748070       0.69182153234649102       -5.8840000000000003E-003   6.3202999999999995E-002   4.5473805145175815E-002   1.9518000000000001E-002  0.72817931124839907        1.0881889987260980        1.0330500000000000       0.85046100000000002        1.9242444384413138E-002  0.98563000000000001        5.5758466056075678E-002  0.98290105963518448        0.044645784194000004
HVD m: 74   .1250     0.19882600000000000       0.29443799999999998       0.23120116389757639        2.0225000000000000E-002 -0.11609370018006615      -0.16792736918534545       0.88454800000000000        1.2114320000000001       0.45857875188644420       0.98829100000000003       0.53652947006461649       0.69058664810938442       -5.8840000000000003E-003   6.3202999999999995E-002   3.7002270239509395E-002   1.9518000000000001E-002  0.75209345303572872        1.1679202684088272        1.0330500000000000       0.85046100000000002        1.9805409755908256E-002  0.98563000000000001        5.7099694337052379E-002  0.98166221183116453        0.04414397541600046
HVD p: 75 .1250     0.19882600000000000       0.29443799999999998       0.23144841734087282        2.0225000000000000E-002 -0.11626916253387803      -0.20351247954172264       0.88454800000000000        1.2114320000000001       0.45917658353588492       0.98829100000000003       0.53948737308242356       0.69121222085249756       -5.8840000000000003E-003   6.3202999999999995E-002   5.0152499660524930E-002   1.9518000000000001E-002  0.71934188341004124        1.1222995188686513        1.0330500000000000       0.85046100000000002        1.4345912634650534E-002  0.98563000000000001        5.8334411996730076E-002  0.98124161509160635        0.038664409528999966
HVD m: 75   .1250     0.19882600000000000       0.29443799999999998       0.22994340266947441        2.0225000000000000E-002 -0.12424353752264786      -0.16663367526533823       0.88454800000000000        1.2114320000000001       0.45788095474628981       0.98829100000000003       0.53487020622967363       0.69119595960337787       -5.8840000000000003E-003   6.3202999999999995E-002   3.2323575724160281E-002   1.9518000000000001E-002  0.76093088087408656        1.1338097482662739        1.0330500000000000       0.85046100000000002        2.4701941505670857E-002  0.98563000000000001        5.4523748396397981E-002  0.98332165637474267        0.040919076916000385
HVD p: 76 .1250     0.19882600000000000       0.29443799999999998       0.23173288824443672        2.0225000000000000E-002 -0.12429711822874441      -0.18613642960688992       0.88454800000000000        1.2114320000000001       0.45636484849598458       0.98829100000000003       0.53844695449902968       0.69367979943502334       -5.8840000000000003E-003   6.3202999999999995E-002   5.3149623182854433E-002   1.9518000000000001E-002  0.77299932264437266        1.1255584403096652        1.0330500000000000       0.85046100000000002        3.0146029745380387E-002  0.98563000000000001        5.6277360236344422E-002  0.98135135056538469        0.03511794831600046
HVD m: 76   .1250     0.19882600000000000       0.29443799999999998       0.22965893176591051        2.0225000000000000E-002 -0.11621558182778148      -0.18400972520017095       0.88454800000000000        1.2114320000000001       0.46069268978619016       0.98829100000000003       0.53591062481306750       0.68872838102085210       -5.8840000000000003E-003   6.3202999999999995E-002   2.9326452201830781E-002   1.9518000000000001E-002  0.70727344163975514        1.1305508268252600        1.0330500000000000       0.85046100000000002        8.9018243949410044E-003  0.98563000000000001        5.6580800156783635E-002  0.98321192090096432        0.033329126618999894
HVD p: 77 .1250     0.19882600000000000       0.29443799999999998       0.23141773374794769        2.0225000000000000E-002 -0.11946529534747082      -0.20113975602365441       0.88454800000000000        1.2114320000000001       0.45858403115340957       0.98829100000000003       0.53744715395589615       0.69311637962783246       -5.8840000000000003E-003   6.3202999999999995E-002   3.1342103372100229E-002   1.9518000000000001E-002  0.75094448420404003        1.1703127735405310        1.0330500000000000       0.85046100000000002        9.6532468106675477E-003  0.98563000000000001        5.6285439619313711E-002  0.98293366977980778        0.03193992423399994
HVD p: 78 .1250     0.19882600000000000       0.29443799999999998       0.23207957177660174        2.0225000000000000E-002 -0.11642629654742105      -0.16719681706363021       0.88454800000000000        1.2114320000000001       0.45899776145214599       0.98829100000000003       0.53888428890367801       0.69263916258587366       -5.8840000000000003E-003   6.3202999999999995E-002   4.6574724413859181E-002   1.9518000000000001E-002  0.73224330008915806        1.2160144991480897        1.0330500000000000       0.85046100000000002        5.4146379514074085E-003  0.98563000000000001        5.6144611093026917E-002  0.98442313385712910        0.04678860971600063
HVD m: 78   .1250     0.19882600000000000       0.29443799999999998       0.23075589571929364        2.0225000000000000E-002 -0.12250429414752058      -0.23508269498367862       0.88454800000000000        1.2114320000000001       0.45817030085467314       0.98829100000000003       0.53601001900811429       0.69359359666979126       -5.8840000000000003E-003   6.3202999999999995E-002   1.6109482330341277E-002   1.9518000000000001E-002  0.76964566831892200        1.1246110479329723        1.0330500000000000       0.85046100000000002        1.3891855669927688E-002  0.98563000000000001        5.6426268145600506E-002  0.98144420570248647        0.04884819945599994
HVD p: 79 .1250     0.19882600000000000       0.29443799999999998       0.23132318819349018        2.0225000000000000E-002 -0.12286626045352296      -0.20891662990533716       0.88454800000000000        1.2114320000000001       0.45908387739938789       0.98829100000000003       0.53816263404529685       0.69575054201050146       -5.8840000000000003E-003   6.3202999999999995E-002   3.6002004155393882E-002   1.9518000000000001E-002  0.72102190000094712        1.1874176242900647        1.0330500000000000       0.85046100000000002        3.0010000149413348E-002  0.98563000000000001        5.6801660887569827E-002  0.98190910216855976        0.03800807131400008
HVD m: 79   .1250     0.19882600000000000       0.29443799999999998       0.23151227930240520        2.0225000000000000E-002 -0.11606433024141867      -0.19336288214197167       0.88454800000000000        1.2114320000000001       0.45808418490743125       0.98829100000000003       0.53673167386649545       0.69048221724516345       -5.8840000000000003E-003   6.3202999999999995E-002   2.6682202588806572E-002   1.9518000000000001E-002  0.78086706840713294        1.1532079227909973        1.0330500000000000       0.85046100000000002       -1.0703506528078253E-002  0.98563000000000001        5.5769218351057595E-002  0.98395823739105581        0.037059378916000085
HVD p: 80 .1250     0.19882600000000000       0.29443799999999998       0.23028266396981123        2.0225000000000000E-002 -0.12156954661945044      -0.19963036127004896       0.88454800000000000        1.2114320000000001       0.45848674755526003       0.98829100000000003       0.53939438481512525       0.69047528365374655       -5.8840000000000003E-003   6.3202999999999995E-002   4.7265486043048657E-002   1.9518000000000001E-002  0.75889591184785876        1.1247090504315216        1.0330500000000000       0.85046100000000002        6.8138126800025914E-004  0.98563000000000001        5.6608683069328210E-002  0.98487253964798604        0.03454618811400001
HVD m: 80   .1250     0.19882600000000000       0.29443799999999998       0.23255280352608415        2.0225000000000000E-002 -0.11736104407549119      -0.20264915077725987       0.88454800000000000        1.2114320000000001       0.45868131475155910       0.98829100000000003       0.53549992309666705       0.69575747560191836       -5.8840000000000003E-003   6.3202999999999995E-002   1.5418720701151804E-002   1.9518000000000001E-002  0.74299305656022130        1.2159164966495404        1.0330500000000000       0.85046100000000002        1.8625112353334836E-002  0.98563000000000001        5.5962196169299212E-002  0.98099479991162952        0.034442693216000464
HVD p: 81 .1250     0.19882600000000000       0.29443799999999998       0.23178835951551741        2.0225000000000000E-002 -0.11616332043414143      -0.19231821302412486       0.88454800000000000        1.2114320000000001       0.45800506119101542       0.98829100000000003       0.53714477181827325       0.69552597961129481       -5.8840000000000003E-003   6.3202999999999995E-002   4.5209428495999487E-002   1.9518000000000001E-002  0.71285750863588859        1.2098608076911639        1.0330500000000000       0.85046100000000002        1.8188874430465733E-002  0.98563000000000001        5.5627417819852448E-002  0.98238660918818210        0.035499446815999924
HVD m: 81   .1250     0.19882600000000000       0.29443799999999998       0.23104710798037797        2.0225000000000000E-002 -0.12276727026080020      -0.20996129902318397       0.88454800000000000        1.2114320000000001       0.45916300111580372       0.98829100000000003       0.53774953609351905       0.69070677964437011       -5.8840000000000003E-003   6.3202999999999995E-002   1.7474778248200967E-002   1.9518000000000001E-002  0.78903145977219147        1.1307647393898981        1.0330500000000000       0.85046100000000002        1.1176191908693640E-003  0.98563000000000001        5.6943461418774974E-002  0.98348073037143346        0.03526296222900005
HVD p: 82 .1250     0.19882600000000000       0.29443799999999998       0.23172098758326054        2.0225000000000000E-002 -0.11687748335277341      -0.18174513882418675       0.88454800000000000        1.2114320000000001       0.45878079237746516       0.98829100000000003       0.53889358033366452       0.69642636409866332       -5.8840000000000003E-003   6.3202999999999995E-002   3.9127243904497816E-002   1.9518000000000001E-002  0.77035659098811793        1.2471378230187409        1.0330500000000000       0.85046100000000002        2.4642421326496557E-002  0.98563000000000001        5.7011045622468018E-002  0.98388797511895054        0.04791424481800011
HVD m: 82   .1250     0.19882600000000000       0.29443799999999998       0.23111447991263484        2.0225000000000000E-002 -0.12205310734216822      -0.22053437322312208       0.88454800000000000        1.2114320000000001       0.45838726992935397       0.98829100000000003       0.53600072757812778       0.68980639515700160       -5.8840000000000003E-003   6.3202999999999995E-002   2.3556962839702641E-002   1.9518000000000001E-002  0.73153237741996213        1.0934877240623211        1.0330500000000000       0.85046100000000002       -5.3359277051614595E-003  0.98563000000000001        5.5559833616159404E-002  0.98197936444066503        0.05103873515599999
HVD p: 83 .1250     0.19882600000000000       0.29443799999999998       0.23204731870643658        2.0225000000000000E-002 -0.12275115552467741      -0.18215175462820221       0.88454800000000000        1.2114320000000001       0.45844614234672015       0.98829100000000003       0.53698796224054679       0.69673065110092725       -5.8840000000000003E-003   6.3202999999999995E-002   2.4301377045481357E-002   1.9518000000000001E-002  0.76520936208593271        1.1720338923387366        1.0330500000000000       0.85046100000000002        2.3573307815373659E-002  0.98563000000000001        5.6227377050533392E-002  0.98093207140322503        0.039224749216000276
HVD m: 83   .1250     0.19882600000000000       0.29443799999999998       0.23078814878945880        2.0225000000000000E-002 -0.11617943517026422      -0.22012775741910662       0.88454800000000000        1.2114320000000001       0.45872191996009898       0.98829100000000003       0.53790634567124551       0.68950210815473767       -5.8840000000000003E-003   6.3202999999999995E-002   3.8382829698719097E-002   1.9518000000000001E-002  0.73667960632214735        1.1685916547423254        1.0330500000000000       0.85046100000000002       -4.2668141940385654E-003  0.98563000000000001        5.6343502188094030E-002  0.98493526815639054        0.03880038782899997
HVD p: 84 .1250     0.19882600000000000       0.29443799999999998       0.23074849067683148        2.0225000000000000E-002 -0.12262317794049871      -0.18731011290884500       0.88454800000000000        1.2114320000000001       0.45826494028493936       0.98829100000000003       0.53911620604023480       0.69403075511661894       -5.8840000000000003E-003   6.3202999999999995E-002   2.7731862271269232E-002   1.9518000000000001E-002  0.72750338870511799        1.1850643670187204        1.0330500000000000       0.85046100000000002        1.8569351024564421E-002  0.98563000000000001        5.6421192408000552E-002  0.98244682554887008        0.03449616991600024
HVD m: 84   .1250     0.19882600000000000       0.29443799999999998       0.23208697681906390        2.0225000000000000E-002 -0.11630741275444292      -0.21496939913846383       0.88454800000000000        1.2114320000000001       0.45890312202187977       0.98829100000000003       0.53577810187155750       0.69220200413904598       -5.8840000000000003E-003   6.3202999999999995E-002   3.4952344472931225E-002   1.9518000000000001E-002  0.77438557970296207        1.1555611800623415        1.0330500000000000       0.85046100000000002        7.3714259677067420E-004  0.98563000000000001        5.6149686830626870E-002  0.98342051401074548        0.03303363271400006
HVD p: 85 .1250     0.19882600000000000       0.29443799999999998       0.23013712626709917        2.0225000000000000E-002 -0.12194194609449935      -0.20601539755633713       0.88454800000000000        1.2114320000000001       0.45886515221980034       0.98829100000000003       0.53926527000836466       0.69440156220021509       -5.8840000000000003E-003   6.3202999999999995E-002   4.6921288645677815E-002   1.9518000000000001E-002  0.72812284129055138        1.2427331206066550        1.0330500000000000       0.85046100000000002       -2.7657800719998790E-003  0.98563000000000001        5.6409005854774090E-002  0.98174499568712636        0.03343670031800006
HVD m: 85   .1250     0.19882600000000000       0.29443799999999998       0.23269834122879621        2.0225000000000000E-002 -0.11698864460044228      -0.19626411449097170       0.88454800000000000        1.2114320000000001       0.45830291008701879       0.98829100000000003       0.53562903790342764       0.69183119705544982       -5.8840000000000003E-003   6.3202999999999995E-002   1.5762918098522642E-002   1.9518000000000001E-002  0.77376612711752868        1.0978924264744070        1.0330500000000000       0.85046100000000002        2.2072273693334976E-002  0.98563000000000001        5.6161873383853332E-002  0.98412234387248920        0.03222717422900001
HVD p: 86 .1250     0.19882600000000000       0.29443799999999998       0.23000977846089457        2.0225000000000000E-002 -0.11975630624611844      -0.17178298127854899       0.88454800000000000        1.2114320000000001       0.45851727500662931       0.98829100000000003       0.53545385434147152       0.69038339270594185       -5.8840000000000003E-003   6.3202999999999995E-002   3.3462262139695116E-002   1.9518000000000001E-002  0.78555732485070917        1.1769608428438001        1.0330500000000000       0.85046100000000002        5.1983999179726617E-003  0.98563000000000001        5.6921498825478485E-002  0.98321977860779686        0.04602601071599999
HVD m: 86   .1250     0.19882600000000000       0.29443799999999998       0.23282568903500081        2.0225000000000000E-002 -0.11917428444882319      -0.23049653076875984       0.88454800000000000        1.2114320000000001       0.45865078730018982       0.98829100000000003       0.53944045357032078       0.69584936654972307       -5.8840000000000003E-003   6.3202999999999995E-002   2.9221944604505341E-002   1.9518000000000001E-002  0.71633164355737089        1.1636647042372619        1.0330500000000000       0.85046100000000002        1.4108093703362433E-002  0.98563000000000001        5.5649380413148937E-002  0.98264756095181871        0.047423092594000016
HVD p: 87 .1250     0.19882600000000000       0.29443799999999998       0.23305158274004373        2.0225000000000000E-002 -0.12051572011060244      -0.23227861500671626       0.88454800000000000        1.2114320000000001       0.45795640303802104       0.98829100000000003       0.53620981212361107       0.69097237759897545       -5.8840000000000003E-003   6.3202999999999995E-002   4.8528420723117027E-002   1.9518000000000001E-002  0.75333075332475530        1.2297597558093452        1.0330500000000000       0.85046100000000002        2.8171995002070176E-002  0.98563000000000001        5.6519966502728378E-002  0.98274281788084406        0.037043293414000034
HVD m: 87   .1250     0.19882600000000000       0.29443799999999998       0.22978388475585165        2.0225000000000000E-002 -0.11841487058433919      -0.17000089704059257       0.88454800000000000        1.2114320000000001       0.45921165926879809       0.98829100000000003       0.53868449578818123       0.69526038165668946       -5.8840000000000003E-003   6.3202999999999995E-002   1.4155786021083434E-002   1.9518000000000001E-002  0.74855821508332476        1.1108657912717168        1.0330500000000000       0.85046100000000002       -8.8655013807350802E-003  0.98563000000000001        5.6050912735899044E-002  0.98312452167877151        0.037440098315999926
HVD p: 88 .06250     0.19882600000000000       0.29443799999999998       0.23190433639133803        2.0225000000000000E-002 -0.11934853730460858      -0.21797450628823645       0.88454800000000000        1.2114320000000001       0.45830163374331484       0.98829100000000003       0.53656757391682008       0.69269685334891096       -5.8840000000000003E-003   6.3202999999999995E-002   3.0258456410257702E-002   1.9518000000000001E-002  0.76839590993770335        1.1966729960642506        1.0330500000000000       0.85046100000000002        1.8572311109737817E-002  0.98563000000000001        5.6310126658018551E-002  0.98202978046116984        0.032924810214000066
HVD m: 88   .06250     0.19882600000000000       0.29443799999999998       0.23093113110455735        2.0225000000000000E-002 -0.11958205339033305      -0.18430500575907238       0.88454800000000000        1.2114320000000001       0.45886642856350429       0.98829100000000003       0.53832673399497222       0.69353590590675396       -5.8840000000000003E-003   6.3202999999999995E-002   3.2425750333942759E-002   1.9518000000000001E-002  0.73349305847037671        1.1439525510168114        1.0330500000000000       0.85046100000000002        7.3418251159727832E-004  0.98563000000000001        5.6260752580608871E-002  0.98383755909844572        0.033681376716000244
HVD p: 89 .06250     0.19882600000000000       0.29443799999999998       0.23217105347463798        2.0225000000000000E-002 -0.11833720664523528      -0.18461933349969245       0.88454800000000000        1.2114320000000001       0.45840199729595998       0.98829100000000003       0.53716212310763123       0.69182518458553222       -5.8840000000000003E-003   6.3202999999999995E-002   2.7164066217972314E-002   1.9518000000000001E-002  0.74741138594816103        1.1884480643022672        1.0330500000000000       0.85046100000000002        8.6358354725501758E-003  0.98563000000000001        5.6634180278324314E-002  0.98199572058366980        0.03885001721600023
