HVD p: 45 .50     0.23354107505792401       0.33849362813274331       0.23357770147824602        2.2556105652796086E-003 -0.10557190703477073      -0.19573058155815379       0.89739635767906301        1.2042887959278590       0.26821223878636602       0.96288321240654906       0.50003895077145477       0.80208733985749681       -1.3290514570684531E-002   6.4756182113067814E-002  0.36115286043617234        2.2063824936267719E-002  0.87200544441611483        1.0588495997084169        1.0286619647525208        1.0519333206293888       0.15917993287785714       0.98118665922072623      -0.10765589387869917       0.95273292278433330        0.009529283930000076
HVD m: 45   .50     0.24850203705275467       0.24718497990925989       0.21762548748621552        1.4885196172416754E-002  -4.9833202059317849E-002 -0.21039288165208656       0.89859053726421589        1.2272085368767900       0.27030264552693228       0.92360889549359493       0.57668801351788501       0.66554187440201895        1.6295021912560688E-003   5.8170085048055473E-002  0.31518992504429444        6.0786975720633837E-003  0.86611815885052656        1.0551143770107798        1.0400453714278630       0.97606763243822536        8.5786291050754554E-002  0.98878497818953093      -0.11428155590638628       0.93421732552824155        0.011107845933999938
HVD p: 46 .50     0.25271579300298885       0.32151530945459378       0.22357736643084483        2.1943775901263174E-002   2.7915605139428035E-003 -0.21207827099434595       0.89481764277193676        1.1196168615278170       0.30133316113892439       0.96525761404158084       0.51263939969374017       0.75574071962345779       -5.5928416074138452E-003   5.4610336830172926E-002  0.31873725600300540        1.9391617523609749E-002  0.86561611687833906        1.0537297392741813        1.0483710633061467        1.0516456781958232       0.11807661371884737       0.98834267516809282      -0.11709149466719934       0.91708019039055066        0.05039698231599998
HVD m: 46   .50     0.22932731910768983       0.26416329858740945       0.22762582253361671       -4.8029691635668101E-003 -0.15819666960803139      -0.19404519221589439       0.90116925217134214        1.3118804712768319       0.23718172317437392       0.92123449385856315       0.56408756459559961       0.71188849463605797       -6.0681707720146175E-003   6.8315930330950361E-002  0.35760552947746138        8.7509049847213534E-003  0.87250748638830233        1.0602342374450153        1.0203362728742371       0.97635527487179097       0.12688961020976433       0.98162896224216434      -0.10484595511788611       0.96987005792202419        0.047495164893999964
HVD p: 47 .50     0.23435382916650901       0.30170365374650021       0.21694493895005043        1.6694807597982590E-002 -0.14511384545663894      -0.19948935387161332       0.90131415567092610        1.1944432026385565       0.26179683591268116       0.94519449464218563       0.51700444507881249       0.77916796856853132        1.4966088687337334E-003   6.5566094334532574E-002  0.31815919295328038        2.3658020760833856E-002  0.86146890439900869        1.0587218791941855        1.0138440189053726       0.99138619948259943        9.9910934799295692E-002  0.98884073979241371      -0.10770220278223193       0.96884106675432791        0.02559206782900003
HVD m: 47   .50     0.24768928294416967       0.28397495429550301       0.23425825001441111        4.4599913971377428E-004  -1.0291263637449644E-002 -0.20663410933862703       0.89467273927235280        1.2370541301660924       0.27671804840061714       0.94129761325795835       0.55972251921052729       0.68846124569098444       -1.3157621248162197E-002   5.7360172826590720E-002  0.35818359252718640        4.4845017474972465E-003  0.87665469886763270        1.0552420975250112        1.0548633172750113        1.0366147535850148       0.14505528912931601       0.98113089761784344      -0.11423524700285352       0.91810918155824695        0.029275756162000066
HVD p: 48 .50     0.25615259141616564       0.33358398161740577       0.20280052231343346        9.9218038484051654E-003 -0.11040871249303218      -0.19525663147931088       0.89972635543428425        1.1357950289463812       0.28160086699721015       0.96750451814332206       0.55135426421359990       0.64505248799873438       -7.4944020144161946E-003   6.8197189643489656E-002  0.31297570186322654        1.2612745580318538E-002  0.86294040782547776        1.0513354333360292        1.0144625583179789       0.98285569674476614       0.10400312398322800       0.98081592717475696      -0.13838603870183513       0.95198833700285868        0.01573109953399987
HVD m: 48   .50     0.22589052069451304       0.25209462642459746       0.24840266665102809        7.2190028892911984E-003  -4.4996396601056407E-002 -0.21086683173092946       0.89626053950899465        1.2957023038582678       0.25691401731608815       0.91898758975682193       0.52537270007573988       0.82257672626078138       -4.1666103650122681E-003   5.4729077517633631E-002  0.36336708361724024        1.5529776928012565E-002  0.87518319544116363        1.0626285433831675        1.0542447778624049        1.0451452563228480       0.14096309994538370       0.98915571023550020       -8.3551411083250315E-002  0.93496191130971618        0.01316638032999995
HVD p: 49 .50     0.25024998506860474       0.34555923382825349       0.21242410893174524       -6.9394064662389610E-003 -0.15236675201142058      -0.21363056863923158       0.89427958535172358        1.2546677669052988       0.27912661904846164       0.89352986929254197       0.49711866910533309       0.79260393282508323        3.0187812352246955E-003   6.0069310024209482E-002  0.32745984945052709        8.6980466995087852E-003  0.87203195341297368        1.0605809168825526        1.0492687336890865       0.99326014477737112       0.13233309935174478       0.98495769295208768      -0.11239907743932684       0.95647133831047870        0.034300334456
HVD m: 49   .50     0.23179312704207397       0.24011937421374974       0.23877908003271631        2.4080213203935323E-002  -3.0383570826680029E-003 -0.19249289457100877       0.90170730959155532        1.1768295658993502       0.25938826526483666       0.99296223860760202       0.57960829518400669       0.67502528143443252       -1.4679793614653158E-002   6.2856957136913805E-002  0.34888293602993969        1.9444475808822317E-002  0.86609164985366771        1.0533830598366440        1.0194386024912974        1.0347408082902430       0.11263312457686692       0.98501394445816948      -0.10953837234575861       0.93047891000209615        0.03918579090999996
HVD p: 50 .50     0.22266985069107739       0.19618883199016596       0.22236766410413333        1.0284882886764605E-003 -0.14086643105479643      -0.19265553309859626       0.90177624797261347        1.1841889445145999       0.28750661033894959       0.90122842477415710       0.58991311881514619       0.74125313529670334       -5.5228101599388247E-003   6.4725991179365103E-002  0.31131925991188519        1.9148227648289603E-002  0.87456879809054044        1.0602419845594591        1.0223818515324545        1.0681302595958517       0.10526797546079597       0.98179434012465083      -0.10346202865671404       0.95540351446365890        0.05303756989399999
HVD m: 50   .50     0.25937326141960126       0.38948977605183727       0.22883552486032821        1.6112318449019905E-002  -1.4538678039292152E-002 -0.21346793011164408       0.89421064697066543        1.2473083882900491       0.25100827397434872       0.98526368312598689       0.48681384547419360       0.72637607896281242       -6.1382022194896380E-003   5.8200275981758184E-002  0.36502352556858159        8.9942948600414997E-003  0.86355480517610095        1.0537219921597376        1.0463254846479293       0.95987069347176235       0.13969824846781573       0.98817729728560633      -0.11847542112837141       0.93154673384891595        0.05644541151599991
HVD p: 51 .50     0.24328144616094363       0.30941669996710092       0.21707625284163570       -5.9524439303899369E-004  -5.1514668020270826E-002 -0.18969422664767846       0.89232523717030066        1.1310691825392747       0.27001225688042813       0.89330902190685635       0.54819625730948196       0.77602868087283428       -1.1787564545217424E-002   6.1675907270006713E-002  0.31050895434304560        1.9657010740608362E-002  0.87417516207402779        1.0621979915405209        1.0306089188589793       0.98495891550667158       0.15218253935820908       0.98656809016800961       -8.5436042504768842E-002  0.91787114327197605        0.02298722070600001
HVD m: 51   .50     0.23876166594973505       0.27626190807490231       0.23412693612282584        1.7736051130735356E-002 -0.10389044107381776      -0.21642923656256188       0.90366165777297824        1.3004281502653743       0.26850262743287018       0.99318308599328764       0.52853070697985782       0.69160053338668148        1.2655216578896095E-004   6.1250359891116574E-002  0.36583383113742118        8.4855117677227389E-003  0.86394844119261360        1.0517659851786758        1.0380984173214045        1.0430420375609426        9.2783684570402619E-002  0.98340354724224754      -0.13650140728031662       0.96907910504059880        0.01986136081400003
HVD p: 52 .50     0.25869292083282186       0.31245250494706206       0.20383531924332579       -1.0979254386541196E-003  -7.2681309621916532E-002 -0.20416854037388721       0.90132309305590863        1.2449187546729554       0.26445688809218132       0.98345063470227190       0.52072551584650018       0.76870464941574912       -2.0619817713324663E-003   5.6701849155565573E-002  0.34116412220516457        1.2809437682834884E-002  0.86579716723974043        1.0630493555899669        1.0311983409947665        1.0814474397183593       0.10925904391435241       0.98777032707515788       -8.4920747433006510E-002  0.97056406375119209        0.011513861434000017
HVD m: 52   .50     0.22335019127785682       0.27322610309494116       0.24736786972113575        1.8238732176350483E-002  -8.2723799472172052E-002 -0.20195492283635313       0.89466380188737027        1.1865785781316935       0.27405799622111698       0.90304147319787209       0.55600144844283961       0.69892456484376664       -9.5990306080959969E-003   6.6224418005557714E-002  0.33517866327530221        1.5333084825496219E-002  0.87232643602690096        1.0509146211292297        1.0375089951856173       0.94655351334925497       0.13570718001425927       0.98220131033509928      -0.13701670235207894       0.91638618456138277        0.008373072229999945
HVD p: 53 .50     0.23055811468263074       0.34828517332581610       0.28744515796762016        3.5852043712953398E-002  -6.0168701616310813E-002 -0.19482143402396290       0.90107885871070070        1.1654500708408044       0.25207145012821180       0.92516352291304182       0.61282000349577526       0.78143487260392208       -1.4872189588241259E-002   6.1724850763171420E-002  0.33932392848628801        1.8990772635903888E-002  0.86591360366490799        1.0564191283674913        1.0507363018508415        1.0112964032338012       0.13020482602362679       0.98205268125666645      -0.17544389207774724       0.87004251269378963        0.04789786731900003
HVD m: 53   .50     0.21614226787308291       0.19816703286406623       0.20729058147465138        6.2542063974756895E-004 -0.10527889732803329      -0.20908841164874337       0.88824874506403984        1.2077070854225826       0.29604454231402216       0.88091942348270236       0.49918289338990396       0.61641425708361119       -4.3258716279507359E-003   7.0723985247944016E-002  0.33103339806431642        1.1675397015088551E-002  0.87873926838889393        1.0454101138909682        1.0242816885203931       0.88181062346470873       0.14120953400489175       0.98234993941353210       -9.8589512626410636E-002  0.96272985642897591        0.048514964728999965
HVD p: 54 .50     0.21307811201953550       0.30107002039497671       0.25495020044416916        2.5324020107538432E-002 -0.11644286162874516      -0.20114012969860459       0.88758804182780793        1.1833343757295369       0.26721840245830630       0.92235387506071498       0.58354847565900847       0.70283278506739844       -1.1966762627884131E-002   6.5241505106567732E-002  0.33948899534202098        2.0097015378931958E-002  0.87145032463753258        1.0499813011208496        1.0297757800890199       0.88685153208758227       0.11483009227727839       0.98552893394565000      -0.13932441485470942       0.91993442538127501        0.007643458029999994
HVD p: 55 .50     0.16180295846576145       0.36509682387100811       0.27488447819763895        3.5983380432132527E-002 -0.13073652480715220      -0.20126779444910339       0.88283253714562604        1.2487561204737292       0.27793947130531343        1.0145871808131661       0.64760748681101488       0.66861071335202349       -1.3193350873182212E-002   5.9840347948931449E-002  0.36086038670412179        1.9881144453659981E-002  0.86814385726627852        1.0476598572634559        1.0321561901291765        1.0186642997125341        6.6709806023225779E-002  0.97720108342324763      -0.13542256411819759       0.92142882401665593        0.009977255230000148
HVD m: 55   .50     0.26435326557330951       0.23704321691894531       0.23501592269069935        1.4664659782944336E-002 -0.10214919845033812      -0.20101246494810579       0.89234354650998982        1.1179126309853447       0.25649733361129917       0.83012056930826394       0.51948946450700206       0.73705485678277338       -1.0740174382586050E-002   7.0642662264204015E-002  0.31811760397992017        2.0312886304203935E-002  0.87475679200878664        1.0523027449782434        1.0273953700488634       0.75503876446263030       0.16295037853133099       0.99385678446805237      -0.14322626559122126       0.91844002674589409        0.015145127293999971
HVD p: 56 .50     0.26643327850986792       0.29337631111481904       0.23629435150095465        4.4823544798204336E-002  -9.6304037350705640E-002 -0.19960151988833930       0.88112395046180847        1.1363772735583237       0.27178022508283928        1.0143547078643074       0.58062103873619508       0.72703909080070883       -1.4572949706329710E-002   5.9897939775371792E-002  0.36483069861259509        1.3986816604444924E-002  0.86653652924221847        1.0450701783328593        1.0197658741428368       0.99806118619836426        9.4198997851560204E-002  0.98848770903061600      -0.14871628818984700       0.90826692124545771        0.01738451960600007
HVD m: 56   .50     0.15972294552920308       0.30876372967513438       0.27360604938738370        5.8244954168725285E-003 -0.13658168590678468      -0.20267873950886989       0.89405213319380739        1.2302914779007501       0.26265657983377333       0.83035304225712259       0.58647591258182186       0.67862647933408804       -9.3605755494385514E-003   7.0585070437763672E-002  0.31414729207144687        2.6207214153418992E-002  0.87636412003284669        1.0548924239088400        1.0397856860352030       0.77564187797680029       0.13546118670299656       0.98257015886068400      -0.12993254151957184       0.93160192951709231        0.02646085239399998
HVD p: 57 .50     0.23912541531795856       0.23604141859505767       0.26331042345036998        1.2689521264890015E-002 -0.12975011999425384      -0.20374285303155862       0.87820944968658621        1.1461304510885064       0.26152520158812254        1.0182418802966655       0.58828240133036458       0.70368268659941269       -8.5199431333131716E-003   6.0859710134145262E-002  0.32942763018767213        2.5060265682062981E-002  0.86746994589166670        1.0481792447764726        1.0184958892714771        1.0241870353322282       0.11722707457330842       0.98276479537742523      -0.13399831481080385       0.90069306087281553        0.03107112225599995
HVD m: 57   .50     0.18703080872111244       0.36609862219489575       0.24658997743796834        3.7958518950186849E-002 -0.10313560326323648      -0.19853740636565056       0.89696663396902965        1.2205383003705674       0.27291160332849007       0.82646586982476444       0.57881454998765236       0.70198288353538418       -1.5413582122455090E-002   6.9623300078990202E-002  0.34955036049636984        1.5133765075800937E-002  0.87543070338339846        1.0517833574652267        1.0410556709065628       0.74951602884293633       0.11243310998124836       0.98829307251387477      -0.14465051489861500       0.93917578988973449        0.02235036435500004
HVD p: 58 .50     0.23722052881620320       0.32844070842812279       0.23324483738201926        4.1970484948872663E-002 -0.12049824146635803      -0.20349283981481156       0.88443665315334508        1.2073145256697289       0.27229442848194813        1.0350190053585715       0.64383823740774715       0.68992653969774509       -5.8378764851453862E-003   7.1384249777568146E-002  0.34315078361352819        2.0429259038177886E-002  0.87572009159238107        1.0441638983079382        1.0308862153398024       0.76150944923236552       0.14728314205007961       0.98618443117670118      -0.15532501250554162       0.93322112303783222        0.011339836906000045
HVD m: 58   .50     0.18893569522286779       0.27369933236183064       0.27665556350631904        8.6775552662042010E-003 -0.11238748179113230      -0.19878741958239762       0.89073943050227078        1.1593542257893450       0.26214237643466448       0.80968874476285857       0.52325871391026979       0.71573903043705178       -1.8095648770622877E-002   5.9098760435567319E-002  0.33582720707051378        1.9764771719686030E-002  0.86718055768268409        1.0557987039337611        1.0286653448382375        1.0121936149427990        8.2377042504477166E-002  0.98487343671459882      -0.12332381720387722       0.90664772772471780        0.018241547593999985
HVD p: 59 .50     0.26082481158815890       0.24070285197594943       0.23241166836104132        4.4519348763338094E-002  -6.4416720789458121E-002 -0.19971673988248451       0.89688802145405100        1.2035315362044372       0.27635176118028876       0.86064758061300983       0.57919180943400383       0.66788384355665564       -1.6090705265344851E-003   6.4289681953067709E-002  0.32985227707510073        2.2847924904699245E-002  0.86748728553984100        1.0553374232513788        1.0344768014059227        1.0509661388399487       0.10613590576365495       0.99269192506300685      -0.15179589568253568       0.93271408641689613        0.020577079855000013
HVD m: 59   .50     0.16533141245091207       0.36143718881400400       0.27748873252729700        6.1286914517387700E-003 -0.16846900246803220      -0.20256351951472468       0.87828806220156486        1.1631372152546366       0.25808504373632385       0.98406016950842012       0.58790514188401310       0.73778172657814123       -2.2324454729233778E-002   6.6193328260067755E-002  0.34912571360894123        1.7346105853164671E-002  0.87541336373522416        1.0446251789903205        1.0250747587721172       0.72273692533521572       0.12352427879090183       0.97836594282829314      -0.12685293402688316       0.90715476434565390        0.028167313253000037
HVD p: 60 .50     0.24385516378258221       0.38110953081211485       0.23913468852997719        1.4112889692212308E-002 -0.17452359025320305      -0.20363083524486345       0.87597952103225152        1.2151363799199901       0.26096285868419355       0.99972117266394134       0.58861276925463923       0.69043819643853488       -1.6376269722253995E-002   6.6221425627121480E-002  0.33513543005973834        2.4891884238958314E-002  0.86736001545505148        1.0515884802184852        1.0399884413724487       0.82017836930224208        6.0464011153027811E-002  0.98645685712062647      -0.12627593779925123       0.93264030191700509        0.01847472385600002
HVD m: 60   .50     0.18230106025648879       0.22103050997783857       0.27076571235836117        3.6535150522864560E-002  -5.8362133004287269E-002 -0.19864942415234574       0.89919656262336434        1.1515323715390837       0.27347394623241905       0.84498657745748862       0.57848418206337771       0.71522737369626199       -7.5572555335142663E-003   6.4261584586013984E-002  0.34384256062430363        1.5302146518905600E-002  0.87554063382001368        1.0483741220232141        1.0195631188055911       0.95352469487292246       0.16919617340152898       0.98460101077067352      -0.15237289191016762       0.90722854884554494        0.011311903830000025
HVD p: 61 .50     0.19992900073552408       0.23713518834720707       0.23566270324718050        9.3100420462943582E-003 -0.10455046747218538      -0.19819056250923173       0.88866213189777465        1.1559627298814037       0.24964450243065267       0.92995369664748995       0.53278706540305609       0.66846576848234851       -9.6827576245834303E-003   6.7365657006222365E-002  0.34311613474344838        2.8254426508415718E-002  0.87621158144631250        1.0516941737563321        1.0373221298840463       0.78943187688654892       0.12953632463920561       0.98672561201518183      -0.14804430711963795       0.92504601245698381        0.02538585882900002
HVD m: 61   .50     0.22622722330354691       0.36500485244274639       0.27423769764115785        4.1337998168782503E-002 -0.12833525578530494      -0.20408969688797746       0.88651395175784120        1.2107060215776702       0.28479230248595994       0.91475405347394001       0.63430988591496085       0.73719980165244836       -1.4250767631184831E-002   6.3117353206913099E-002  0.33586185594059359        1.1939604249448198E-002  0.86668906782875266        1.0482684284853672        1.0222294302939936       0.98427118728861562       0.10012385991535118       0.98433225587611817      -0.13060452258978089       0.91482283830556621        0.020435842106000024
HVD p: 62 .50     0.18779222453508951       0.28128234465391905       0.24950061925800732        4.6014201530641119E-003 -0.16636955654025840      -0.20318676748540865       0.90050044201798485        1.2142903811448513       0.26134882099150114       0.95575440078280827       0.63883781010609086       0.71242260352167197       -1.2534650507479039E-002   6.6903660160592307E-002  0.35530401718048032        1.9945711597570418E-002  0.87362326960367720        1.0454894272743847        1.0449167864461237       0.81973759515710798       0.18054958411634478       0.99433758539343253      -0.14486145317311561       0.91788494183805258        0.04815302065600002
HVD m: 62   .50     0.23836399950398149       0.32085769613603438       0.26039978163033101        4.6046620062012752E-002  -6.6516166717231928E-002 -0.19909349191180054       0.87467564163763101        1.1523783703142225       0.27308798392511147       0.88895334933862169       0.52825914121192608       0.69324296661312490       -1.1398874748289222E-002   6.3579350052543157E-002  0.32367397350356164        2.0248319160293498E-002  0.86927737967138796        1.0544731749673146        1.0146347737319161       0.95396546901805657        4.9110600438211999E-002  0.97672028249786746      -0.13378737653630324       0.92198390892449744        0.03889032800299996
HVD p: 63 .50     0.21256476697479923       0.25101390041636218       0.26383256772100744        8.2786890954945694E-003 -0.15252338131639159      -0.20210081249656608       0.89907402271712766        1.2445842583915816       0.26382266812874861       0.84922010319290409       0.55785738475667179       0.72243449584691977       -2.2768609947920678E-002   6.3697052817765762E-002  0.34744271650243708        2.0086477197838484E-002  0.87502992652715095        1.0430616506848533        1.0321329673450617       0.88217913640728673       0.10132955503449560       0.98040416090910221      -0.13073215608140618       0.91146821556104596        0.043076238156000035
HVD m: 63   .50     0.21359145706427177       0.35112614037359124       0.24606783316733091        4.2369351119582295E-002  -8.0362341941098731E-002 -0.20017944690064310       0.87610206093848819        1.1220844930674923       0.27061413678786400       0.99548764692852587       0.60923956656134515       0.68323107428787710       -1.1649153078475832E-003   6.6785957395369702E-002  0.33153527418160489        2.0107553560025433E-002  0.86787072274791421        1.0569009515568459        1.0274185928329782       0.89152392776787781       0.12833062952006116       0.99065370698219779      -0.14791667362801267       0.92840063520150407        0.033695672962000045
HVD p: 64 .50     0.25017445291344287       0.35235564212466447       0.27429775432689579        1.3804714801924679E-002 -0.15501714416738116      -0.19743335543638435       0.88468480822626661        1.1615566625359524       0.27343895522837919       0.90387511773869689       0.61698253105791401       0.72008254423349827       -1.1309467482083911E-002   6.4853649706460903E-002  0.35261440865387039        1.5568898468568640E-002  0.87530955524807219        1.0544543486054858        1.0379596296716471       0.89068746249969000        9.9307818134556414E-002  0.97680142781035995      -0.14195362610702175       0.94195259819129351        0.014209891963000043
HVD m: 64   .50     0.17598177112562816       0.24978439866528895       0.23560264656144253        3.6843325413152189E-002  -7.7868579090109163E-002 -0.20484690396082483       0.89049127542934925        1.2051120889231215       0.26099784968823342       0.94083263238273307       0.55011442026010293       0.68558302590129860       -1.2624057773684350E-002   6.5629360506674561E-002  0.32636358203017157        2.4625132289295276E-002  0.86759109402699297        1.0455082536362135        1.0215919305063927       0.88301560167547455       0.13035236642000037       0.99425644008094005      -0.13669520360239709       0.89791625257125651        0.009603557416000053
HVD p: 65 .250     0.21227206982418148       0.29064992658786054       0.26967855893061699        2.7456549059156492E-002 -0.13327740731086180      -0.20155252947014174       0.89172454476689611        1.1939582637002879       0.25779099203956030       0.95691627794659961       0.59032402976856069       0.70319763138111979       -8.0571754906240411E-003   6.6498771359297326E-002  0.33618568347333572        2.0712021761392699E-002  0.87288555363141607        1.0508461858545797        1.0349789236678386       0.94579372033304787        9.6156742532562040E-002  0.98713026081505018      -0.14125578380685005       0.91083571265423724        0.01351365689399997
HVD m: 65   .250     0.21388415421488952       0.31149011420209288       0.24022184195772137        2.3191491155920372E-002  -9.9608315946628528E-002 -0.20072772992706744       0.88345153888871975        1.1727104877587859       0.27664581287705231       0.88779147217483034       0.57677292154945625       0.70246793875367708       -1.5876349765144220E-002   6.3984238853838138E-002  0.34279230721070625        1.9482008996471217E-002  0.87001509564364909        1.0491164163871196        1.0245726365102013       0.82790934384211667       0.13350344202199474       0.98392760707624982      -0.13739304590256879       0.92903313810831278        0.010082983530000034
HVD p: 66 .250     0.19354925336445181       0.32541655501120714       0.25068239339240139        2.1142456325869682E-002 -0.11171034624029368      -0.20129710334986470       0.88994361100018093        1.1754062266906640       0.26716914844642503       0.93410510099205002       0.59231546647737709       0.70960807605349419       -1.3238911722639706E-002   6.3896797133628502E-002  0.34487000995045708        1.6791862186088462E-002  0.86907297521627525        1.0502326269133442        1.0320591123851766       0.94354251308111425       0.10800072771469955       0.98665437017201940      -0.14321271847524134       0.93020668761863934        0.00844334352999998
HVD m: 66   .250     0.23260697067461919       0.27672348577874628       0.25921800749593693        2.9505583889207182E-002 -0.12117537701719665      -0.20098315604734449       0.88523247265543492        1.1912625247684099       0.26726765647018758       0.91060264912937994       0.57478148484063984       0.69605749408130269       -1.0694613533128556E-002   6.6586213079506962E-002  0.33410798073358489        2.3402168571775454E-002  0.87382767405878992        1.0497299753283551        1.0274924477928633       0.83016055109405029       0.12165945683985722       0.98440349771928060      -0.13543611123417751       0.90966216314391068        0.008717586729000026
HVD p: 67 .250     0.20337229297554515       0.29946726075064345       0.26127238164432753        2.8519092677282549E-002  -9.3801818829583439E-002 -0.20306462790703608       0.88903288267543468        1.1901391435119535       0.26849703023762755       0.86765326017030198       0.57240839453402537       0.70498232160604024       -1.0067233017130554E-002   6.6344539614476408E-002  0.34626138335479006        1.6163411092801030E-002  0.86903082999027836        1.0498260113487186        1.0275454715326415       0.91596048147039488       0.11705813608711581       0.98258807613093091      -0.13066045454466810       0.91799426881783919        0.012774786330000065
HVD m: 67   .250     0.22278393106352584       0.30267278003930997       0.24862801924401082        2.2128947537794316E-002 -0.13908390442790688      -0.19921563149017310       0.88614320098018118        1.1765296079471204       0.26593977467898505       0.97705448995112798       0.59468855678399157       0.70068324852875663       -1.3866292238637707E-002   6.4138470598659056E-002  0.33271660732925190        2.4030619665062886E-002  0.87386981928478680        1.0501365908929807        1.0320060886453983       0.85774258270476966       0.11260204846744097       0.98846979176036909      -0.14798837516475075       0.92187458194471084        0.016284053293999956
HVD p: 68 .250     0.18614102726266818       0.34056747344396193       0.24301829903292005        3.5259227489687156E-002 -0.14579137781933910      -0.20316326224020612       0.88499279312741042        1.1632365726687959       0.27269601423918566       0.91113853465877825       0.61108463497120147       0.68997506113915896       -1.3567845853238156E-002   6.2657250679905019E-002  0.33495544544782097        2.1912596744414745E-002  0.87266648086644250        1.0521564254950124        1.0300837967857577       0.82108090280080037       0.14625363098010152       0.98753372154465680      -0.14197527790118236       0.92320825161004771        0.011233684329000071
HVD m: 68   .250     0.24001519677640282       0.26157256734599149       0.26688210185541827        1.5388812725389708E-002  -8.7094345438151227E-002 -0.19911699715700307       0.89018329052820544        1.2034321787902780       0.26174079067742695       0.93356921546265170       0.55601231634681547       0.71569050899563791       -1.0365679402530106E-002   6.7825759533230445E-002  0.34402254523622100        1.8281434013449172E-002  0.87023416840862267        1.0478061767466869        1.0294677633922822       0.95262216137436417        8.3406553574455269E-002  0.98352414634664320      -0.13667355180823648       0.91666059915250231        0.010998203530000028
HVD p: 69 .250     0.21600514652041466       0.26915241119556821       0.27040771013765474        3.3103281930809518E-002 -0.11715906360643130      -0.20023070098127108       0.88398712129048507        1.1729270557411187       0.25937730971061163       0.97054760231921844       0.56540479678311428       0.70375536687172180       -7.5498758556473665E-003   6.4991320857499424E-002  0.34346854695088580        1.9986405340199687E-002  0.86958310279974127        1.0505089846985780        1.0350126404426896       0.93154317017656330       0.10219376828548078       0.99045862685996733      -0.13211792684371307       0.91949238657296439        0.008342940462999993
HVD m: 69   .250     0.21015107751865633       0.33298762959438521       0.23949269075068358        1.7544758284267346E-002 -0.11572665965105902      -0.20204955841593811       0.89118896236513079        1.1937416957179552       0.27505949520600098       0.87416014780221152       0.60169215453490266       0.70191020326307507       -1.6383649400120895E-002   6.5491689355636040E-002  0.33550944373315617        2.0207625417664229E-002  0.87331754647532389        1.0494536175431213        1.0245389197353503       0.84215989399860125       0.12746641626907598       0.98059924103133267      -0.14653090286570578       0.92037646418958563        0.008962267133999946
HVD p: 70 .250     0.23097381376207593       0.26981858190088853       0.24713505556046389        1.9199936016994042E-002 -0.11738756554441540      -0.20148777537880225       0.88961980899934667        1.2018648269542278       0.26537407506577443       0.94789422967657111       0.59172840425851292       0.70765211642938020       -7.9629977957258562E-003   6.8019861369621598E-002  0.35061452445296110        1.9659602849362776E-002  0.87025788769307555        1.0491597322332735        1.0350408727653986       0.95025758840238483        9.5495971324868228E-002  0.98478559724239456      -0.12974440564226392       0.92383538324753578        0.015654215294000018
HVD m: 70   .250     0.19518241027699507       0.33232145888906489       0.26276534532787443        3.1448104198082819E-002 -0.11549815771307492      -0.20079248401840694       0.88555627465626918        1.1648039245048460       0.26906272985083818       0.89681352044485885       0.57536854705950402       0.69801345370541668       -1.5970527460042405E-002   6.2463148843513866E-002  0.32836346623108087        2.0534427908501140E-002  0.87264276158198961        1.0508028700084258        1.0245106874126413       0.82344547577277971       0.13416421322968855       0.98627227064890544      -0.14890442406715493       0.91603346751501424        0.01295878793000016
HVD p: 71 .250     0.18509769920151811       0.33787666053828891       0.26989225180586457        3.1515283510483334E-002  -8.6136573858717480E-002 -0.20305570135729162       0.89065527800987276        1.2117654409387397       0.27141264562484896       0.95071615885190408       0.60883620090621360       0.71645491012550533       -1.6121871464331430E-002   6.6800720723719662E-002  0.35186167535586010        1.7376016488918528E-002  0.87111889117838948        1.0526820967081798        1.0236149739910032       0.91841341499017370       0.13363512342594433       0.98094949945489396      -0.13757786729941116       0.92627532112879318        0.02077786675500004
HVD m: 71   .250     0.24105852483755288       0.26426338025166451       0.24000814908247378        1.9132756704593534E-002 -0.14674914939877284      -0.19922455803991757       0.88452080564574309        1.1549033105203341       0.26302415929176365       0.89399159126952588       0.55826075041180334       0.68921066000929154       -7.8116537914368327E-003   6.3682289489415803E-002  0.32711631532818186        2.2818014268945388E-002  0.87178175809667569        1.0472805055335195        1.0359365861870367       0.85528964918499084        9.6025061128612449E-002  0.99010836843640604      -0.14107096241000769       0.91359352963375684        0.030188249494000008
HVD p: 72 .250     0.24214965709347253       0.29862558461041655       0.24612341135190399        2.0781345246631944E-002 -0.13094488373740315      -0.19916673227379425       0.88676048066534197        1.1937413001013006       0.26423205917723602       0.89573432913034712       0.56055437072429903       0.70896024094369103       -9.4951606197651774E-003   6.8841997136686775E-002  0.32708372979898459        1.7358089523110184E-002  0.86936142575679154        1.0482622512646036        1.0330971787545693       0.91352615801208514        9.9743660842021006E-002  0.98950199317907961      -0.13993950686759193       0.92244804381169465        0.013339878693999996
HVD m: 72   .250     0.18400656694559847       0.30351445617953687       0.26377698953643430        2.9866694968444921E-002 -0.10194083952008717      -0.20311352712341493       0.88841560299027389        1.1729274513577732       0.27020474573937658       0.94897342099108284       0.60654258059371791       0.69670532919110584       -1.4438364636003084E-002   6.1641013076448689E-002  0.35189426088505737        2.2835941234753732E-002  0.87353922351827362        1.0517003509770957        1.0264543814234706       0.86017690616307940       0.12991652371253576       0.98155587471222039      -0.13870932284182691       0.91742080695085537        0.011170366830000056
